Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03353,0.96644,0.00002
0.10250,0.49500,0.02338,0.97658,0.00003
0.20250,0.49500,0.02751,0.97244,0.00005
0.30250,0.49500,0.03218,0.96779,0.00003
0.40250,0.49500,0.07578,0.92421,0.00001
0.50250,0.49500,0.03060,0.96939,0.00001
0.60250,0.49500,0.07154,0.92846,0.00000
0.70250,0.49500,0.08333,0.91666,0.00001
0.80250,0.49500,0.03642,0.96357,0.00001
0.90250,0.49500,0.03728,0.96271,0.00001
1.00250,0.49500,0.03644,0.96352,0.00004
1.10250,0.49500,0.02327,0.97669,0.00004
1.20250,0.49500,0.02471,0.97525,0.00004
1.30250,0.49500,0.02480,0.97513,0.00007
1.40250,0.49500,0.02912,0.97084,0.00005
1.50250,0.49500,0.07931,0.92067,0.00002
1.60250,0.49500,0.04458,0.95541,0.00002
1.70250,0.49500,0.09256,0.90743,0.00002
1.80250,0.49500,0.03027,0.96968,0.00005
1.90250,0.49500,0.01734,0.98263,0.00004
2.00250,0.49500,0.02910,0.97088,0.00002
2.10250,0.49500,0.03434,0.96563,0.00003
2.20250,0.49500,0.03454,0.96542,0.00004
2.30250,0.49500,0.02633,0.97360,0.00007
2.40250,0.49500,0.03446,0.96550,0.00004
2.50250,0.49500,0.04002,0.95994,0.00003
2.60250,0.49500,0.02019,0.97978,0.00003
2.70250,0.49500,0.04375,0.95623,0.00002
2.80250,0.49500,0.02099,0.97894,0.00006
2.90250,0.49500,0.02800,0.97198,0.00002
3.00250,0.49500,0.02105,0.97891,0.00004
3.10250,0.49500,0.02839,0.97153,0.00007
3.20250,0.49500,0.02662,0.97334,0.00004
3.30250,0.49500,0.02033,0.97961,0.00006
3.40250,0.49500,0.02249,0.97748,0.00003
3.50250,0.49500,0.01905,0.98084,0.00011
3.60250,0.49500,0.06216,0.93782,0.00002
3.70250,0.49500,0.04515,0.95482,0.00003
3.80250,0.49500,0.03177,0.96819,0.00004
3.90250,0.49500,0.02324,0.97676,0.00001
4.00250,0.49500,0.03091,0.96908,0.00001
4.10250,0.49500,0.05613,0.94384,0.00003
4.20250,0.49500,0.04748,0.95251,0.00001
4.30250,0.49500,0.05195,0.94803,0.00001
4.40250,0.49500,0.03064,0.96932,0.00004
4.50250,0.49500,0.02407,0.97587,0.00006
4.60250,0.49500,0.03067,0.96924,0.00009
4.70250,0.49500,0.06391,0.93604,0.00005
4.80250,0.49500,0.05865,0.94133,0.00002
4.90250,0.49500,0.08457,0.91541,0.00002
5.00250,0.49500,0.08103,0.91897,0.00000
5.10250,0.49500,0.07423,0.92577,0.00000
5.20250,0.49500,0.09678,0.90320,0.00002
5.30250,0.49500,0.07016,0.92983,0.00001
5.40250,0.49500,0.08368,0.91630,0.00002
5.50250,0.49500,0.09940,0.90059,0.00002
5.60250,0.49500,0.09028,0.90969,0.00004
5.70250,0.49500,0.07075,0.92920,0.00004
5.80250,0.49500,0.17641,0.82357,0.00001
5.90250,0.49500,0.10028,0.89972,0.00000
6.00250,0.49500,0.08559,0.91441,0.00000
6.10250,0.49500,0.08410,0.91587,0.00003
6.20250,0.49500,0.04858,0.95141,0.00000
6.30250,0.49500,0.05980,0.94018,0.00002
6.40250,0.49500,0.07071,0.92925,0.00003
6.50250,0.49500,0.06744,0.93252,0.00005
6.60250,0.49500,0.04976,0.95018,0.00006
6.70250,0.49500,0.02708,0.97286,0.00006
6.80250,0.49500,0.08483,0.91515,0.00001
6.90250,0.49500,0.05924,0.94071,0.00005
7.00250,0.49500,0.08471,0.91527,0.00002
7.10250,0.49500,0.06725,0.93273,0.00003
7.20250,0.49500,0.04264,0.95733,0.00003
7.30250,0.49500,0.04645,0.95351,0.00003
7.40250,0.49500,0.02306,0.97688,0.00006
7.50250,0.49500,0.02286,0.97709,0.00005
7.60250,0.49500,0.03002,0.96992,0.00006
7.70250,0.49500,0.02482,0.97503,0.00015
7.80250,0.49500,0.02135,0.97850,0.00015
7.90250,0.49500,0.02189,0.97800,0.00012
8.00250,0.49500,0.01805,0.98174,0.00021
8.10250,0.49500,0.07250,0.92743,0.00006
8.20250,0.49500,0.01935,0.98048,0.00017
8.30250,0.49500,0.07152,0.92845,0.00003
8.40250,0.49500,0.02415,0.97576,0.00009
8.50250,0.49500,0.04344,0.95650,0.00006
8.60250,0.49500,0.02381,0.97601,0.00018
8.70250,0.49500,0.03340,0.96655,0.00004
8.80250,0.49500,0.02303,0.97688,0.00010
8.90250,0.49500,0.02971,0.97017,0.00011
9.00250,0.49500,0.02043,0.97919,0.00038
9.10250,0.49500,0.03772,0.96218,0.00010
9.20250,0.49500,0.02138,0.97847,0.00015
9.30250,0.49500,0.04944,0.95048,0.00008
9.40250,0.49500,0.02503,0.97482,0.00015
9.50250,0.49500,0.03425,0.96569,0.00006
9.60250,0.49500,0.02821,0.97169,0.00010
9.70250,0.49500,0.02099,0.97888,0.00013
9.80250,0.49500,0.03971,0.96021,0.00008
9.90250,0.49500,0.02110,0.97879,0.00011
10.00250,0.49500,0.01978,0.97999,0.00023
10.10250,0.49500,0.02929,0.97063,0.00009
10.20250,0.49500,0.01878,0.98078,0.00044
10.30250,0.49500,0.02723,0.97266,0.00011
10.40250,0.49500,0.02384,0.97593,0.00023
10.50250,0.49500,0.02564,0.97425,0.00011
10.60250,0.49500,0.02389,0.97593,0.00019
10.70250,0.49500,0.02119,0.97877,0.00004
10.80250,0.49500,0.02711,0.97286,0.00003
10.90250,0.49500,0.04358,0.95634,0.00008
11.00250,0.49500,0.03569,0.96423,0.00008
11.10250,0.49500,0.02442,0.97545,0.00012
11.20250,0.49500,0.02675,0.97308,0.00017
11.30250,0.49500,0.02689,0.97288,0.00023
11.40250,0.49500,0.04664,0.95326,0.00009
11.50250,0.49500,0.05349,0.94645,0.00007
11.60250,0.49500,0.03353,0.96643,0.00004
11.70250,0.49500,0.04310,0.95685,0.00005
11.80250,0.49500,0.03291,0.96704,0.00005
11.90250,0.49500,0.13281,0.86719,0.00000
12.00250,0.49500,0.08927,0.91069,0.00004
12.10250,0.49500,0.37939,0.62059,0.00002
12.20250,0.49500,0.41897,0.58103,0.00000
12.30250,0.49500,0.18697,0.81303,0.00000
12.40250,0.49500,0.15953,0.84047,0.00000
12.50250,0.49500,0.06972,0.93027,0.00000
12.60250,0.49500,0.96602,0.03398,0.00000
12.70250,0.49500,0.99957,0.00043,0.00000
12.80250,0.49500,0.91325,0.08675,0.00000
12.90250,0.49500,0.99999,0.00001,0.00000
13.00250,0.49500,0.99998,0.00002,0.00000
13.10250,0.49500,0.96593,0.03407,0.00000
13.20250,0.49500,0.99989,0.00011,0.00000
13.30250,0.49500,0.93972,0.06028,0.00000
13.40250,0.49500,0.99983,0.00017,0.00000
13.50250,0.49500,0.74671,0.25329,0.00000
13.60250,0.49500,0.94623,0.05377,0.00000
13.70250,0.49500,0.99999,0.00001,0.00000
13.80250,0.49500,0.96793,0.03207,0.00000
13.90250,0.49500,0.98960,0.01040,0.00000
14.00250,0.49500,0.96046,0.03954,0.00000
14.10250,0.49500,0.99387,0.00613,0.00000
14.20250,0.49500,0.97596,0.02404,0.00000
14.30250,0.49500,0.85481,0.14519,0.00000
14.40250,0.49500,0.37278,0.62722,0.00000
14.50250,0.49500,0.38420,0.61580,0.00000
14.60250,0.49500,0.32961,0.67039,0.00000
14.70250,0.49500,0.35290,0.64710,0.00000
14.80250,0.49500,0.83435,0.16565,0.00000
14.90250,0.49500,0.87834,0.12166,0.00000
15.00250,0.49500,0.51845,0.48155,0.00000
15.10250,0.49500,0.73201,0.26799,0.00000
15.20250,0.49500,0.47647,0.52353,0.00000
15.30250,0.49500,0.08254,0.91746,0.00000
15.40250,0.49500,0.21407,0.78593,0.00000
15.50250,0.49500,0.13404,0.86596,0.00000
15.60250,0.49500,0.22695,0.77305,0.00000
15.70250,0.49500,0.18211,0.81789,0.00000
15.80250,0.49500,0.14813,0.85187,0.00000
15.90250,0.49500,0.23577,0.76423,0.00000
16.00250,0.49500,0.29477,0.70523,0.00000
16.10250,0.49500,0.15360,0.84640,0.00000
16.20250,0.49500,0.27713,0.72287,0.00000
16.30250,0.49500,0.21499,0.78501,0.00000
16.40250,0.49500,0.14787,0.85212,0.00000
16.50250,0.49500,0.17301,0.82699,0.00000
16.60250,0.49500,0.19362,0.80635,0.00004
16.70250,0.49500,0.13460,0.86531,0.00009
16.80250,0.49500,0.49007,0.50989,0.00004
16.90250,0.49500,0.34655,0.65338,0.00007
17.00250,0.49500,0.30980,0.69020,0.00000
17.10250,0.49500,0.25379,0.74621,0.00000
17.20250,0.49500,0.25678,0.74318,0.00004
17.30250,0.49500,0.37908,0.62091,0.00002
17.40250,0.49500,0.18935,0.81063,0.00002
17.50250,0.49500,0.23998,0.75999,0.00004
17.60250,0.49500,0.34634,0.65354,0.00012
17.70250,0.49500,0.42200,0.57791,0.00009
17.80250,0.49500,0.20176,0.79786,0.00038
17.90250,0.49500,0.20776,0.79196,0.00029
18.00250,0.49500,0.54997,0.44944,0.00059
18.10250,0.49500,0.13822,0.86085,0.00093
18.20250,0.49500,0.29210,0.70779,0.00012
18.30250,0.49500,0.12911,0.87053,0.00036
18.40250,0.49500,0.11598,0.88375,0.00027
18.50250,0.49500,0.26066,0.73900,0.00034
18.60250,0.49500,0.14448,0.85251,0.00302
