Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00185,0.00895,0.98920
0.10250,0.49500,0.00140,0.00112,0.99748
0.20250,0.49500,0.00052,0.00101,0.99848
0.30250,0.49500,0.00051,0.00147,0.99802
0.40250,0.49500,0.00213,0.00197,0.99590
0.50250,0.49500,0.00079,0.00063,0.99858
0.60250,0.49500,0.00207,0.00192,0.99601
0.70250,0.49500,0.00512,0.00075,0.99413
0.80250,0.49500,0.00138,0.00057,0.99804
0.90250,0.49500,0.00484,0.00023,0.99493
1.00250,0.49500,0.00099,0.00015,0.99886
1.10250,0.49500,0.00715,0.00032,0.99253
1.20250,0.49500,0.00300,0.00026,0.99674
1.30250,0.49500,0.00242,0.00014,0.99744
1.40250,0.49500,0.00267,0.00014,0.99719
1.50250,0.49500,0.00083,0.00013,0.99903
1.60250,0.49500,0.00036,0.00011,0.99953
1.70250,0.49500,0.00027,0.00031,0.99941
1.80250,0.49500,0.00052,0.00042,0.99906
1.90250,0.49500,0.00035,0.00018,0.99948
2.00250,0.49500,0.00032,0.00074,0.99894
2.10250,0.49500,0.00053,0.00069,0.99878
2.20250,0.49500,0.00093,0.00033,0.99875
2.30250,0.49500,0.00136,0.00042,0.99822
2.40250,0.49500,0.00164,0.00238,0.99598
2.50250,0.49500,0.00142,0.00017,0.99841
2.60250,0.49500,0.00044,0.00018,0.99937
2.70250,0.49500,0.00037,0.00053,0.99910
2.80250,0.49500,0.00038,0.00027,0.99935
2.90250,0.49500,0.00015,0.00065,0.99919
3.00250,0.49500,0.00019,0.00075,0.99906
3.10250,0.49500,0.00081,0.00034,0.99886
3.20250,0.49500,0.00112,0.00072,0.99815
3.30250,0.49500,0.00156,0.00109,0.99735
3.40250,0.49500,0.00120,0.00150,0.99730
3.50250,0.49500,0.00193,0.00204,0.99603
3.60250,0.49500,0.00220,0.00558,0.99222
3.70250,0.49500,0.00138,0.00147,0.99715
3.80250,0.49500,0.00134,0.00403,0.99463
3.90250,0.49500,0.01292,0.00361,0.98346
4.00250,0.49500,0.02455,0.01090,0.96455
4.10250,0.49500,0.00916,0.01015,0.98068
4.20250,0.49500,0.00626,0.00515,0.98858
4.30250,0.49500,0.00493,0.00961,0.98546
4.40250,0.49500,0.00050,0.00175,0.99774
4.50250,0.49500,0.00038,0.00028,0.99934
4.60250,0.49500,0.00071,0.00009,0.99920
4.70250,0.49500,0.00215,0.00031,0.99753
4.80250,0.49500,0.00201,0.00025,0.99774
4.90250,0.49500,0.00317,0.00107,0.99576
5.00250,0.49500,0.00119,0.00583,0.99299
5.10250,0.49500,0.00164,0.00741,0.99095
5.20250,0.49500,0.00042,0.00479,0.99479
5.30250,0.49500,0.00229,0.00070,0.99701
5.40250,0.49500,0.00096,0.00104,0.99800
5.50250,0.49500,0.00110,0.00091,0.99799
5.60250,0.49500,0.00227,0.00056,0.99716
