Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99952,0.00000,0.00048,0.00000,0.00000
0.21000,1.98000,0.99943,0.00000,0.00057,0.00000,0.00001
0.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
0.61000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
0.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
1.01000,1.98000,0.99822,0.00000,0.00178,0.00000,0.00000
1.21000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
1.41000,1.98000,0.99944,0.00000,0.00056,0.00000,0.00000
1.61000,1.98000,0.99884,0.00000,0.00116,0.00000,0.00000
1.81000,1.98000,0.96725,0.00001,0.03263,0.00009,0.00002
2.01000,1.98000,0.99857,0.00005,0.00134,0.00003,0.00000
2.21000,1.98000,0.99473,0.00050,0.00414,0.00060,0.00004
2.41000,1.98000,0.99520,0.00061,0.00198,0.00208,0.00013
2.61000,1.98000,0.98829,0.00075,0.00576,0.00479,0.00041
2.81000,1.98000,0.99169,0.00017,0.00167,0.00643,0.00003
3.01000,1.98000,0.99586,0.00017,0.00080,0.00315,0.00002
3.21000,1.98000,0.99897,0.00002,0.00002,0.00099,0.00000
3.41000,1.98000,0.99715,0.00005,0.00003,0.00278,0.00000
3.61000,1.98000,0.99863,0.00005,0.00001,0.00131,0.00000
3.81000,1.98000,0.99979,0.00000,0.00000,0.00020,0.00000
4.01000,1.98000,0.99752,0.00003,0.00001,0.00243,0.00000
4.21000,1.98000,0.99971,0.00000,0.00000,0.00029,0.00000
4.41000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00000
4.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
4.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
5.01000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
5.21000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00002
5.41000,1.98000,0.99947,0.00001,0.00000,0.00035,0.00018
5.61000,1.98000,0.99923,0.00001,0.00000,0.00029,0.00047
5.81000,1.98000,0.99860,0.00001,0.00000,0.00015,0.00123
6.01000,1.98000,0.99816,0.00001,0.00000,0.00029,0.00154
6.21000,1.98000,0.99939,0.00000,0.00000,0.00007,0.00054
6.41000,1.98000,0.99858,0.00001,0.00000,0.00021,0.00119
6.61000,1.98000,0.99914,0.00000,0.00000,0.00030,0.00056
6.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
7.01000,1.98000,0.99956,0.00000,0.00000,0.00013,0.00031
7.21000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00006
7.41000,1.98000,0.99984,0.00000,0.00000,0.00008,0.00007
7.61000,1.98000,0.99988,0.00000,0.00000,0.00008,0.00004
7.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
8.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
8.21000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00002
8.41000,1.98000,0.99861,0.00000,0.00001,0.00133,0.00005
8.61000,1.98000,0.99870,0.00000,0.00001,0.00124,0.00005
8.81000,1.98000,0.99848,0.00000,0.00001,0.00141,0.00009
9.01000,1.98000,0.99948,0.00000,0.00000,0.00043,0.00008
9.21000,1.98000,0.99831,0.00001,0.00001,0.00130,0.00037
9.41000,1.98000,0.99389,0.00005,0.00004,0.00559,0.00044
9.61000,1.98000,0.99895,0.00001,0.00001,0.00086,0.00017
9.81000,1.98000,0.99863,0.00003,0.00000,0.00081,0.00053
10.01000,1.98000,0.99925,0.00001,0.00000,0.00032,0.00042
10.21000,1.98000,0.99867,0.00001,0.00000,0.00018,0.00114
