Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
0.21000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00018
0.41000,1.98000,0.99981,0.00000,0.00000,0.00006,0.00014
0.61000,1.98000,0.99985,0.00000,0.00000,0.00005,0.00011
0.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
1.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
1.21000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
1.41000,1.98000,0.99995,0.00003,0.00000,0.00001,0.00001
1.61000,1.98000,0.99968,0.00014,0.00000,0.00013,0.00005
1.81000,1.98000,0.95747,0.00693,0.00007,0.03318,0.00235
2.01000,1.98000,0.64932,0.24619,0.00032,0.10374,0.00043
2.21000,1.98000,0.93532,0.05265,0.00058,0.01016,0.00129
2.41000,1.98000,0.99614,0.00288,0.00056,0.00011,0.00031
2.61000,1.98000,0.99831,0.00033,0.00113,0.00003,0.00019
2.81000,1.98000,0.99981,0.00006,0.00002,0.00002,0.00009
3.01000,1.98000,0.99990,0.00001,0.00002,0.00002,0.00005
3.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
3.41000,1.98000,0.99942,0.00000,0.00000,0.00023,0.00034
3.61000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00020
3.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
4.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
4.21000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
4.41000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
4.61000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
4.81000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
5.01000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
5.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
5.41000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
5.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
5.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
6.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
6.21000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
6.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
6.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
6.81000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
7.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
7.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
7.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
7.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
7.81000,1.98000,0.99986,0.00005,0.00000,0.00008,0.00001
8.01000,1.98000,0.99634,0.00129,0.00000,0.00217,0.00020
8.21000,1.98000,0.99138,0.00686,0.00000,0.00166,0.00010
8.41000,1.98000,0.22970,0.76771,0.00004,0.00239,0.00016
8.61000,1.98000,0.86274,0.13166,0.00532,0.00010,0.00017
8.81000,1.98000,0.99418,0.00506,0.00068,0.00002,0.00006
9.01000,1.98000,0.99909,0.00021,0.00062,0.00002,0.00006
9.21000,1.98000,0.99968,0.00007,0.00014,0.00002,0.00010
