Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
0.21000,1.98000,0.99982,0.00000,0.00000,0.00007,0.00011
0.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
0.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
0.81000,1.98000,0.99997,0.00001,0.00000,0.00002,0.00001
1.01000,1.98000,0.99992,0.00004,0.00000,0.00004,0.00001
1.21000,1.98000,0.99930,0.00012,0.00000,0.00036,0.00021
1.41000,1.98000,0.99838,0.00004,0.00000,0.00135,0.00023
1.61000,1.98000,0.99972,0.00006,0.00000,0.00020,0.00001
1.81000,1.98000,0.99991,0.00006,0.00003,0.00000,0.00000
2.01000,1.98000,0.99994,0.00002,0.00004,0.00000,0.00000
2.21000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
2.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
2.61000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
2.81000,1.98000,0.99878,0.00002,0.00120,0.00000,0.00000
3.01000,1.98000,0.99881,0.00002,0.00117,0.00000,0.00000
3.21000,1.98000,0.99943,0.00001,0.00056,0.00000,0.00000
3.41000,1.98000,0.99973,0.00000,0.00027,0.00000,0.00000
3.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
3.81000,1.98000,0.99951,0.00002,0.00047,0.00000,0.00000
4.01000,1.98000,0.99887,0.00008,0.00104,0.00000,0.00000
4.21000,1.98000,0.95946,0.00010,0.04043,0.00000,0.00001
4.41000,1.98000,0.97329,0.00061,0.02610,0.00000,0.00000
4.61000,1.98000,0.99790,0.00020,0.00190,0.00000,0.00000
4.81000,1.98000,0.99831,0.00011,0.00158,0.00000,0.00000
5.01000,1.98000,0.99921,0.00017,0.00062,0.00000,0.00000
5.21000,1.98000,0.99898,0.00071,0.00031,0.00000,0.00000
5.41000,1.98000,0.99945,0.00035,0.00019,0.00000,0.00000
5.61000,1.98000,0.99963,0.00017,0.00020,0.00000,0.00000
5.81000,1.98000,0.99932,0.00022,0.00045,0.00000,0.00000
6.01000,1.98000,0.99928,0.00044,0.00027,0.00000,0.00000
6.21000,1.98000,0.99959,0.00038,0.00003,0.00000,0.00000
6.41000,1.98000,0.99993,0.00003,0.00004,0.00000,0.00000
6.61000,1.98000,0.99994,0.00003,0.00002,0.00000,0.00000
6.81000,1.98000,0.99957,0.00007,0.00034,0.00001,0.00001
7.01000,1.98000,0.99976,0.00004,0.00018,0.00001,0.00001
7.21000,1.98000,0.15271,0.00503,0.79846,0.02599,0.01781
7.41000,1.98000,0.98086,0.00083,0.00203,0.00858,0.00769
7.61000,1.98000,0.99978,0.00002,0.00004,0.00004,0.00013
7.81000,1.98000,0.99982,0.00000,0.00011,0.00001,0.00006
8.01000,1.98000,0.99989,0.00000,0.00006,0.00001,0.00004
8.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
8.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
8.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
8.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
9.01000,1.98000,0.99955,0.00024,0.00000,0.00006,0.00015
9.21000,1.98000,0.99726,0.00179,0.00000,0.00024,0.00071
9.41000,1.98000,0.99943,0.00050,0.00000,0.00004,0.00003
9.61000,1.98000,0.99940,0.00058,0.00001,0.00000,0.00000
9.81000,1.98000,0.99953,0.00012,0.00035,0.00000,0.00000
10.01000,1.98000,0.99903,0.00001,0.00095,0.00000,0.00000
10.21000,1.98000,0.99954,0.00001,0.00045,0.00000,0.00000
10.41000,1.98000,0.97891,0.00002,0.02108,0.00000,0.00000
10.61000,1.98000,0.99620,0.00003,0.00376,0.00000,0.00000
10.81000,1.98000,0.99684,0.00001,0.00315,0.00000,0.00000
11.01000,1.98000,0.99937,0.00001,0.00062,0.00000,0.00000
11.21000,1.98000,0.99631,0.00001,0.00367,0.00000,0.00000
11.41000,1.98000,0.96702,0.00118,0.03176,0.00004,0.00001
11.61000,1.98000,0.62957,0.00124,0.36873,0.00039,0.00008
11.81000,1.98000,0.89367,0.00013,0.10585,0.00022,0.00013
12.01000,1.98000,0.99904,0.00000,0.00093,0.00001,0.00002
12.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
12.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
12.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
12.81000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00011
13.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
13.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99993,0.00000,0.00000,0.00003,0.00003
14.01000,1.98000,0.99988,0.00000,0.00000,0.00008,0.00004
14.21000,1.98000,0.99995,0.00002,0.00000,0.00001,0.00001
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,0.99990,0.00001,0.00009,0.00000,0.00000
15.41000,1.98000,0.99954,0.00003,0.00042,0.00001,0.00000
15.61000,1.98000,0.99955,0.00003,0.00041,0.00000,0.00000
15.81000,1.98000,0.99944,0.00009,0.00046,0.00000,0.00001
16.01000,1.98000,0.99934,0.00021,0.00041,0.00001,0.00003
16.21000,1.98000,0.99927,0.00014,0.00053,0.00004,0.00002
16.41000,1.98000,0.94433,0.00014,0.04750,0.00610,0.00192
16.61000,1.98000,0.99115,0.00016,0.00022,0.00534,0.00313
16.81000,1.98000,0.99908,0.00002,0.00004,0.00024,0.00063
17.01000,1.98000,0.99944,0.00000,0.00025,0.00001,0.00029
17.21000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00008
17.41000,1.98000,0.99979,0.00000,0.00000,0.00002,0.00018
17.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
17.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
18.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
18.21000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00004
18.41000,1.98000,0.99991,0.00004,0.00000,0.00001,0.00004
18.61000,1.98000,0.99985,0.00003,0.00000,0.00007,0.00005
18.81000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
19.01000,1.98000,0.99996,0.00003,0.00000,0.00001,0.00000
19.21000,1.98000,0.99957,0.00036,0.00001,0.00000,0.00004
19.41000,1.98000,0.99988,0.00001,0.00010,0.00000,0.00000
19.61000,1.98000,0.99976,0.00004,0.00019,0.00000,0.00000
19.81000,1.98000,0.99954,0.00022,0.00024,0.00000,0.00000
20.01000,1.98000,0.99809,0.00073,0.00116,0.00000,0.00001
20.21000,1.98000,0.95131,0.00129,0.04732,0.00004,0.00004
20.41000,1.98000,0.33305,0.00073,0.66571,0.00034,0.00018
20.61000,1.98000,0.99478,0.00005,0.00510,0.00002,0.00005
20.81000,1.98000,0.99983,0.00006,0.00004,0.00001,0.00005
21.01000,1.98000,0.99985,0.00004,0.00006,0.00001,0.00005
21.21000,1.98000,0.99979,0.00001,0.00011,0.00001,0.00009
21.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
21.61000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
21.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
22.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
22.21000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00001
22.41000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
22.61000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00001
22.81000,1.98000,0.99834,0.00007,0.00002,0.00129,0.00029
23.01000,1.98000,0.99985,0.00011,0.00000,0.00004,0.00001
23.21000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
23.41000,1.98000,0.99995,0.00001,0.00004,0.00000,0.00000
23.61000,1.98000,0.99967,0.00000,0.00033,0.00000,0.00000
23.81000,1.98000,0.99931,0.00001,0.00068,0.00000,0.00000
24.01000,1.98000,0.99986,0.00001,0.00013,0.00000,0.00000
24.21000,1.98000,0.99992,0.00001,0.00007,0.00000,0.00000
24.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
24.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
24.81000,1.98000,0.99894,0.00001,0.00102,0.00001,0.00002
25.01000,1.98000,0.99866,0.00001,0.00129,0.00001,0.00004
25.21000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
25.41000,1.98000,0.99979,0.00001,0.00015,0.00002,0.00003
25.61000,1.98000,0.99986,0.00000,0.00010,0.00001,0.00003
25.81000,1.98000,0.99971,0.00000,0.00011,0.00004,0.00014
26.01000,1.98000,0.99937,0.00000,0.00005,0.00032,0.00026
26.21000,1.98000,0.99930,0.00000,0.00001,0.00022,0.00047
26.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
26.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
26.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
27.01000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00001
27.21000,1.98000,0.99996,0.00002,0.00000,0.00002,0.00001
27.41000,1.98000,0.99980,0.00002,0.00000,0.00013,0.00005
27.61000,1.98000,0.99993,0.00004,0.00000,0.00003,0.00000
27.81000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
28.01000,1.98000,0.99990,0.00003,0.00007,0.00000,0.00000
28.21000,1.98000,0.99958,0.00002,0.00040,0.00000,0.00000
28.41000,1.98000,0.99976,0.00008,0.00016,0.00000,0.00000
28.61000,1.98000,0.99913,0.00049,0.00038,0.00000,0.00000
28.81000,1.98000,0.99442,0.00061,0.00496,0.00000,0.00000
29.01000,1.98000,0.99190,0.00193,0.00616,0.00000,0.00000
29.21000,1.98000,0.97419,0.02540,0.00041,0.00000,0.00000
29.41000,1.98000,0.98447,0.01538,0.00015,0.00000,0.00000
29.61000,1.98000,0.99326,0.00648,0.00026,0.00000,0.00000
29.81000,1.98000,0.98719,0.01082,0.00198,0.00000,0.00001
30.01000,1.98000,0.99825,0.00136,0.00039,0.00000,0.00000
30.21000,1.98000,0.99901,0.00086,0.00014,0.00000,0.00000
30.41000,1.98000,0.99803,0.00171,0.00025,0.00000,0.00000
30.61000,1.98000,0.96986,0.00354,0.02647,0.00008,0.00005
30.81000,1.98000,0.94667,0.00326,0.04961,0.00037,0.00009
31.01000,1.98000,0.97340,0.00002,0.02638,0.00010,0.00011
