Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99992,0.00006,0.00001,0.00000,0.00001
0.21000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00001
0.41000,1.98000,0.99978,0.00002,0.00017,0.00000,0.00003
0.61000,1.98000,0.99973,0.00002,0.00022,0.00000,0.00004
0.81000,1.98000,0.99992,0.00003,0.00004,0.00000,0.00001
1.01000,1.98000,0.99989,0.00005,0.00005,0.00000,0.00002
1.21000,1.98000,0.99966,0.00002,0.00030,0.00000,0.00002
1.41000,1.98000,0.99888,0.00000,0.00110,0.00000,0.00001
1.61000,1.98000,0.99914,0.00000,0.00085,0.00000,0.00000
1.81000,1.98000,0.99995,0.00001,0.00004,0.00000,0.00000
2.01000,1.98000,0.99374,0.00001,0.00621,0.00000,0.00004
2.21000,1.98000,0.99761,0.00000,0.00238,0.00000,0.00001
2.41000,1.98000,0.99724,0.00002,0.00270,0.00000,0.00004
2.61000,1.98000,0.99909,0.00012,0.00075,0.00000,0.00004
2.81000,1.98000,0.99918,0.00005,0.00073,0.00000,0.00004
3.01000,1.98000,0.99846,0.00011,0.00134,0.00001,0.00008
3.21000,1.98000,0.99913,0.00005,0.00065,0.00002,0.00015
3.41000,1.98000,0.99672,0.00002,0.00206,0.00014,0.00106
3.61000,1.98000,0.99788,0.00008,0.00054,0.00038,0.00111
3.81000,1.98000,0.99692,0.00001,0.00200,0.00043,0.00065
4.01000,1.98000,0.99884,0.00001,0.00047,0.00031,0.00037
4.21000,1.98000,0.99853,0.00001,0.00043,0.00062,0.00042
4.41000,1.98000,0.99967,0.00000,0.00009,0.00014,0.00010
4.61000,1.98000,0.99832,0.00001,0.00029,0.00078,0.00060
4.81000,1.98000,0.99905,0.00000,0.00023,0.00038,0.00033
5.01000,1.98000,0.99974,0.00000,0.00008,0.00006,0.00011
5.21000,1.98000,0.99992,0.00000,0.00004,0.00001,0.00003
5.41000,1.98000,0.99985,0.00001,0.00003,0.00004,0.00007
5.61000,1.98000,0.99900,0.00001,0.00025,0.00013,0.00062
5.81000,1.98000,0.99982,0.00000,0.00005,0.00002,0.00011
6.01000,1.98000,0.99913,0.00005,0.00024,0.00009,0.00048
6.21000,1.98000,0.99875,0.00009,0.00038,0.00009,0.00068
6.41000,1.98000,0.99922,0.00010,0.00022,0.00004,0.00042
6.61000,1.98000,0.99954,0.00001,0.00017,0.00001,0.00027
6.81000,1.98000,0.99744,0.00001,0.00107,0.00001,0.00147
7.01000,1.98000,0.98814,0.00002,0.00247,0.00003,0.00934
7.21000,1.98000,0.98596,0.00003,0.00214,0.00003,0.01184
7.41000,1.98000,0.99775,0.00000,0.00090,0.00000,0.00135
7.61000,1.98000,0.99974,0.00000,0.00003,0.00000,0.00022
7.81000,1.98000,0.99878,0.00000,0.00006,0.00000,0.00116
8.01000,1.98000,0.87750,0.00000,0.00938,0.00001,0.11312
8.21000,1.98000,0.97566,0.00000,0.00378,0.00000,0.02056
8.41000,1.98000,0.98639,0.00000,0.00448,0.00000,0.00913
8.61000,1.98000,0.97219,0.00000,0.01225,0.00001,0.01555
8.81000,1.98000,0.99847,0.00000,0.00094,0.00000,0.00058
9.01000,1.98000,0.99880,0.00000,0.00098,0.00000,0.00022
9.21000,1.98000,0.99970,0.00000,0.00029,0.00000,0.00001
9.41000,1.98000,0.99962,0.00000,0.00037,0.00000,0.00000
9.61000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
9.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
10.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
10.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
10.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
10.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
10.81000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
11.01000,1.98000,0.99741,0.00000,0.00258,0.00000,0.00001
11.21000,1.98000,0.89720,0.00003,0.10095,0.00017,0.00164
11.41000,1.98000,0.71140,0.00031,0.27611,0.00087,0.01131
11.61000,1.98000,0.90663,0.00030,0.08531,0.00030,0.00746
11.81000,1.98000,0.75863,0.00035,0.22277,0.00158,0.01666
12.01000,1.98000,0.72773,0.00041,0.25724,0.00258,0.01204
12.21000,1.98000,0.87405,0.00027,0.11954,0.00270,0.00345
12.41000,1.98000,0.96979,0.00006,0.02850,0.00139,0.00026
12.61000,1.98000,0.98677,0.00003,0.01153,0.00153,0.00013
12.81000,1.98000,0.99863,0.00000,0.00045,0.00082,0.00009
13.01000,1.98000,0.99934,0.00000,0.00007,0.00057,0.00003
13.21000,1.98000,0.99970,0.00000,0.00006,0.00023,0.00001
13.41000,1.98000,0.99977,0.00000,0.00006,0.00016,0.00000
13.61000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
13.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
14.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
14.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
15.01000,1.98000,0.99729,0.00011,0.00089,0.00018,0.00152
15.21000,1.98000,0.99741,0.00015,0.00065,0.00006,0.00173
15.41000,1.98000,0.99794,0.00016,0.00037,0.00003,0.00151
15.61000,1.98000,0.98725,0.00018,0.00554,0.00026,0.00678
15.81000,1.98000,0.99443,0.00007,0.00391,0.00010,0.00149
16.01000,1.98000,0.99792,0.00001,0.00176,0.00002,0.00028
16.21000,1.98000,0.99967,0.00000,0.00026,0.00000,0.00006
16.41000,1.98000,0.99070,0.00000,0.00866,0.00005,0.00059
16.61000,1.98000,0.99786,0.00000,0.00197,0.00003,0.00014
16.81000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00001
17.01000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
17.21000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
17.41000,1.98000,0.99821,0.00000,0.00178,0.00000,0.00001
17.61000,1.98000,0.98660,0.00000,0.01333,0.00001,0.00006
17.81000,1.98000,0.98307,0.00001,0.01681,0.00001,0.00011
18.01000,1.98000,0.49675,0.00014,0.49632,0.00202,0.00478
18.21000,1.98000,0.53808,0.00023,0.45309,0.00348,0.00511
18.41000,1.98000,0.95635,0.00003,0.04285,0.00028,0.00049
18.61000,1.98000,0.95083,0.00001,0.04858,0.00028,0.00030
18.81000,1.98000,0.98921,0.00000,0.01063,0.00011,0.00005
19.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
19.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
19.41000,1.98000,0.99987,0.00000,0.00004,0.00003,0.00006
