Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99917,0.00058,0.00003,0.00004,0.00018
0.21000,1.98000,0.99949,0.00012,0.00010,0.00006,0.00023
0.41000,1.98000,0.99804,0.00025,0.00016,0.00058,0.00097
0.61000,1.98000,0.99032,0.00019,0.00107,0.00466,0.00375
0.81000,1.98000,0.99814,0.00007,0.00006,0.00092,0.00081
1.01000,1.98000,0.99891,0.00001,0.00011,0.00034,0.00062
1.21000,1.98000,0.99968,0.00004,0.00001,0.00004,0.00023
1.41000,1.98000,0.99988,0.00002,0.00002,0.00001,0.00008
1.61000,1.98000,0.99802,0.00016,0.00032,0.00046,0.00104
1.81000,1.98000,0.98059,0.00458,0.00117,0.00743,0.00623
2.01000,1.98000,0.97116,0.00325,0.00200,0.01340,0.01018
2.21000,1.98000,0.98554,0.00258,0.00094,0.00583,0.00512
2.41000,1.98000,0.99642,0.00022,0.00060,0.00158,0.00119
2.61000,1.98000,0.99857,0.00004,0.00063,0.00044,0.00032
2.81000,1.98000,0.99789,0.00003,0.00080,0.00098,0.00030
3.01000,1.98000,0.99975,0.00001,0.00009,0.00013,0.00003
3.21000,1.98000,0.99957,0.00000,0.00008,0.00031,0.00004
3.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
3.61000,1.98000,0.99967,0.00001,0.00001,0.00028,0.00003
3.81000,1.98000,0.99980,0.00001,0.00001,0.00016,0.00003
4.01000,1.98000,0.99834,0.00005,0.00006,0.00122,0.00033
4.21000,1.98000,0.99799,0.00007,0.00007,0.00102,0.00085
4.41000,1.98000,0.99715,0.00028,0.00008,0.00119,0.00129
4.61000,1.98000,0.98325,0.00108,0.00052,0.00441,0.01074
4.81000,1.98000,0.96790,0.00062,0.00083,0.00471,0.02594
5.01000,1.98000,0.98449,0.00062,0.00083,0.00141,0.01265
5.21000,1.98000,0.99509,0.00007,0.00080,0.00043,0.00361
5.41000,1.98000,0.99894,0.00001,0.00016,0.00012,0.00077
5.61000,1.98000,0.99931,0.00002,0.00012,0.00005,0.00050
5.81000,1.98000,0.99966,0.00005,0.00005,0.00005,0.00019
6.01000,1.98000,0.99325,0.00043,0.00091,0.00290,0.00251
6.21000,1.98000,0.99649,0.00018,0.00036,0.00175,0.00121
6.41000,1.98000,0.98907,0.00012,0.00157,0.00746,0.00178
6.61000,1.98000,0.99829,0.00003,0.00018,0.00138,0.00013
6.81000,1.98000,0.99747,0.00003,0.00019,0.00221,0.00010
7.01000,1.98000,0.99926,0.00001,0.00013,0.00057,0.00003
7.21000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00000
7.41000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
10.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.61000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00000
10.81000,1.98000,0.99859,0.00001,0.00001,0.00131,0.00007
