Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00003
0.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
0.61000,1.98000,0.99966,0.00000,0.00033,0.00000,0.00001
0.81000,1.98000,0.99932,0.00001,0.00066,0.00000,0.00001
1.01000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
1.21000,1.98000,0.99899,0.00001,0.00099,0.00000,0.00001
1.41000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
1.61000,1.98000,0.99963,0.00000,0.00037,0.00000,0.00000
1.81000,1.98000,0.99971,0.00000,0.00029,0.00000,0.00000
2.01000,1.98000,0.99969,0.00000,0.00031,0.00000,0.00000
2.21000,1.98000,0.99988,0.00001,0.00011,0.00000,0.00000
2.41000,1.98000,0.99980,0.00002,0.00018,0.00000,0.00000
2.61000,1.98000,0.99885,0.00001,0.00112,0.00000,0.00002
2.81000,1.98000,0.99923,0.00002,0.00071,0.00000,0.00003
3.01000,1.98000,0.99601,0.00001,0.00380,0.00000,0.00018
3.21000,1.98000,0.99619,0.00006,0.00352,0.00001,0.00023
3.41000,1.98000,0.99199,0.00016,0.00658,0.00005,0.00121
3.61000,1.98000,0.99925,0.00018,0.00030,0.00001,0.00026
3.81000,1.98000,0.99971,0.00002,0.00015,0.00001,0.00011
4.01000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
4.21000,1.98000,0.99895,0.00011,0.00041,0.00004,0.00049
4.41000,1.98000,0.99764,0.00036,0.00081,0.00008,0.00111
4.61000,1.98000,0.99830,0.00080,0.00045,0.00003,0.00042
4.81000,1.98000,0.99845,0.00103,0.00017,0.00001,0.00033
5.01000,1.98000,0.98726,0.00681,0.00164,0.00020,0.00408
5.21000,1.98000,0.99812,0.00083,0.00038,0.00002,0.00065
5.41000,1.98000,0.99732,0.00181,0.00057,0.00001,0.00029
5.61000,1.98000,0.99922,0.00068,0.00007,0.00000,0.00003
5.81000,1.98000,0.99698,0.00030,0.00210,0.00001,0.00062
6.01000,1.98000,0.99921,0.00023,0.00031,0.00000,0.00024
6.21000,1.98000,0.99764,0.00016,0.00144,0.00002,0.00074
6.41000,1.98000,0.99985,0.00002,0.00008,0.00000,0.00006
6.61000,1.98000,0.98850,0.00000,0.00958,0.00002,0.00189
6.81000,1.98000,0.99947,0.00002,0.00028,0.00000,0.00023
7.01000,1.98000,0.99936,0.00001,0.00053,0.00000,0.00010
7.21000,1.98000,0.99930,0.00002,0.00052,0.00000,0.00015
7.41000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
7.61000,1.98000,0.99787,0.00000,0.00191,0.00000,0.00021
7.81000,1.98000,0.99911,0.00000,0.00075,0.00000,0.00014
8.01000,1.98000,0.99985,0.00001,0.00010,0.00000,0.00004
8.21000,1.98000,0.99984,0.00000,0.00014,0.00000,0.00002
8.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
8.61000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
8.81000,1.98000,0.99926,0.00000,0.00060,0.00001,0.00013
9.01000,1.98000,0.99794,0.00000,0.00153,0.00005,0.00048
9.21000,1.98000,0.99910,0.00000,0.00030,0.00016,0.00044
9.41000,1.98000,0.99952,0.00001,0.00002,0.00020,0.00026
9.61000,1.98000,0.99730,0.00001,0.00004,0.00114,0.00151
9.81000,1.98000,0.94777,0.00013,0.00031,0.02797,0.02382
10.01000,1.98000,0.50606,0.00024,0.00321,0.31216,0.17831
10.21000,1.98000,0.54110,0.00039,0.00233,0.34463,0.11154
10.41000,1.98000,0.92806,0.00006,0.00065,0.05205,0.01918
10.61000,1.98000,0.88738,0.00010,0.00058,0.09073,0.02120
10.81000,1.98000,0.99856,0.00000,0.00001,0.00079,0.00063
11.01000,1.98000,0.99365,0.00000,0.00016,0.00374,0.00243
11.21000,1.98000,0.99910,0.00000,0.00016,0.00026,0.00049
11.41000,1.98000,0.99978,0.00000,0.00007,0.00005,0.00009
11.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
12.21000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00003
12.41000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
12.61000,1.98000,0.99923,0.00001,0.00023,0.00002,0.00052
12.81000,1.98000,0.99700,0.00002,0.00082,0.00006,0.00210
13.01000,1.98000,0.99994,0.00001,0.00001,0.00000,0.00004
13.21000,1.98000,0.99983,0.00003,0.00004,0.00000,0.00010
13.41000,1.98000,0.99978,0.00017,0.00001,0.00000,0.00004
13.61000,1.98000,0.99906,0.00062,0.00002,0.00001,0.00029
13.81000,1.98000,0.99930,0.00026,0.00008,0.00001,0.00036
14.01000,1.98000,0.99798,0.00042,0.00007,0.00010,0.00142
14.21000,1.98000,0.99061,0.00744,0.00007,0.00023,0.00165
14.41000,1.98000,0.96339,0.03241,0.00008,0.00055,0.00356
14.61000,1.98000,0.99881,0.00048,0.00008,0.00003,0.00061
14.81000,1.98000,0.99891,0.00066,0.00002,0.00003,0.00038
15.01000,1.98000,0.99856,0.00052,0.00028,0.00005,0.00060
15.21000,1.98000,0.99787,0.00029,0.00082,0.00010,0.00092
15.41000,1.98000,0.99981,0.00002,0.00011,0.00000,0.00005
15.61000,1.98000,0.99901,0.00001,0.00077,0.00002,0.00019
15.81000,1.98000,0.99701,0.00000,0.00285,0.00000,0.00013
16.01000,1.98000,0.99964,0.00000,0.00028,0.00000,0.00008
16.21000,1.98000,0.99921,0.00000,0.00062,0.00001,0.00016
16.41000,1.98000,0.99883,0.00001,0.00089,0.00004,0.00023
16.61000,1.98000,0.99890,0.00001,0.00071,0.00003,0.00035
16.81000,1.98000,0.99789,0.00000,0.00062,0.00022,0.00127
