Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
0.81000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00001
1.01000,1.98000,0.98115,0.00001,0.00036,0.00625,0.01223
1.21000,1.98000,0.90765,0.00004,0.00129,0.01360,0.07742
1.41000,1.98000,0.68873,0.00010,0.00275,0.02285,0.28558
1.61000,1.98000,0.80388,0.00005,0.00176,0.00992,0.18439
1.81000,1.98000,0.99643,0.00000,0.00014,0.00009,0.00335
2.01000,1.98000,0.99928,0.00000,0.00017,0.00003,0.00052
2.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
2.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
2.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
2.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
3.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
3.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
4.01000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
4.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
4.41000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
4.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
5.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
5.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
5.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
6.01000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
6.21000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
6.41000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
6.61000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
6.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
7.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
9.41000,1.98000,0.99987,0.00000,0.00001,0.00009,0.00003
9.61000,1.98000,0.96613,0.00002,0.00048,0.00791,0.02546
9.81000,1.98000,0.81560,0.00006,0.00153,0.01277,0.17003
10.01000,1.98000,0.56174,0.00007,0.00198,0.00910,0.42712
10.21000,1.98000,0.64267,0.00005,0.00140,0.00479,0.35110
10.41000,1.98000,0.99679,0.00000,0.00007,0.00002,0.00311
10.61000,1.98000,0.99979,0.00000,0.00002,0.00000,0.00019
10.81000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
11.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
11.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
11.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
11.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
12.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
12.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
12.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
13.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.01000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
14.21000,1.98000,0.99901,0.00000,0.00059,0.00000,0.00039
14.41000,1.98000,0.99777,0.00000,0.00108,0.00001,0.00115
14.61000,1.98000,0.99655,0.00000,0.00151,0.00001,0.00194
14.81000,1.98000,0.99633,0.00000,0.00129,0.00001,0.00238
15.01000,1.98000,0.99863,0.00000,0.00039,0.00000,0.00098
15.21000,1.98000,0.99960,0.00000,0.00015,0.00000,0.00025
15.41000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
15.61000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00000
15.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
16.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
