Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.81000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00000
10.01000,1.98000,0.99875,0.00000,0.00008,0.00044,0.00072
10.21000,1.98000,0.82296,0.00011,0.00277,0.01487,0.15930
10.41000,1.98000,0.44840,0.00024,0.00522,0.02433,0.52182
10.61000,1.98000,0.31027,0.00030,0.00590,0.02125,0.66228
10.81000,1.98000,0.99303,0.00001,0.00009,0.00009,0.00678
11.01000,1.98000,0.99676,0.00000,0.00017,0.00003,0.00303
11.21000,1.98000,0.99936,0.00000,0.00012,0.00000,0.00052
11.41000,1.98000,0.99922,0.00000,0.00032,0.00000,0.00046
11.61000,1.98000,0.99966,0.00000,0.00027,0.00000,0.00007
11.81000,1.98000,0.99968,0.00000,0.00031,0.00000,0.00001
12.01000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
12.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
12.41000,1.98000,0.99983,0.00000,0.00013,0.00000,0.00004
12.61000,1.98000,0.99968,0.00000,0.00011,0.00000,0.00021
12.81000,1.98000,0.99597,0.00000,0.00121,0.00000,0.00282
13.01000,1.98000,0.99803,0.00000,0.00102,0.00000,0.00095
13.21000,1.98000,0.99920,0.00000,0.00035,0.00000,0.00046
13.41000,1.98000,0.99947,0.00000,0.00018,0.00000,0.00035
13.61000,1.98000,0.99984,0.00000,0.00003,0.00000,0.00013
13.81000,1.98000,0.99719,0.00000,0.00038,0.00001,0.00242
14.01000,1.98000,0.99827,0.00000,0.00049,0.00002,0.00122
14.21000,1.98000,0.99950,0.00000,0.00025,0.00004,0.00021
14.41000,1.98000,0.99949,0.00000,0.00020,0.00016,0.00015
14.61000,1.98000,0.99945,0.00000,0.00018,0.00020,0.00017
14.81000,1.98000,0.99932,0.00000,0.00021,0.00022,0.00025
15.01000,1.98000,0.99969,0.00000,0.00009,0.00010,0.00012
15.21000,1.98000,0.99960,0.00000,0.00014,0.00012,0.00014
15.41000,1.98000,0.99967,0.00000,0.00015,0.00015,0.00004
15.61000,1.98000,0.99988,0.00000,0.00004,0.00007,0.00001
15.81000,1.98000,0.99983,0.00000,0.00007,0.00010,0.00001
16.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
16.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
16.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
16.61000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
