Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
0.21000,1.98000,0.90942,0.00002,0.07059,0.00013,0.01984
0.41000,1.98000,0.85940,0.00004,0.10592,0.00028,0.03435
0.61000,1.98000,0.84557,0.00004,0.11624,0.00034,0.03781
0.81000,1.98000,0.83382,0.00004,0.12571,0.00044,0.03998
1.01000,1.98000,0.82805,0.00004,0.13313,0.00052,0.03825
1.21000,1.98000,0.83061,0.00004,0.13272,0.00057,0.03607
1.41000,1.98000,0.87054,0.00002,0.10857,0.00029,0.02058
1.61000,1.98000,0.99208,0.00000,0.00777,0.00000,0.00015
1.81000,1.98000,0.99956,0.00000,0.00039,0.00000,0.00005
2.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
4.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.41000,1.98000,0.99797,0.00000,0.00202,0.00000,0.00001
4.61000,1.98000,0.99819,0.00000,0.00180,0.00000,0.00000
4.81000,1.98000,0.99783,0.00001,0.00215,0.00000,0.00001
5.01000,1.98000,0.99732,0.00041,0.00225,0.00000,0.00002
5.21000,1.98000,0.99562,0.00003,0.00435,0.00000,0.00000
5.41000,1.98000,0.99938,0.00000,0.00062,0.00000,0.00000
5.61000,1.98000,0.99625,0.00000,0.00375,0.00000,0.00000
5.81000,1.98000,0.99694,0.00000,0.00306,0.00000,0.00000
6.01000,1.98000,0.99699,0.00000,0.00300,0.00000,0.00000
6.21000,1.98000,0.99612,0.00001,0.00386,0.00000,0.00000
6.41000,1.98000,0.97475,0.00009,0.02445,0.00016,0.00054
6.61000,1.98000,0.89916,0.00042,0.09587,0.00088,0.00366
6.81000,1.98000,0.84302,0.00010,0.15520,0.00001,0.00168
7.01000,1.98000,0.82806,0.00003,0.16732,0.00003,0.00456
7.21000,1.98000,0.85050,0.00001,0.14543,0.00001,0.00405
7.41000,1.98000,0.96030,0.00000,0.03851,0.00000,0.00119
7.61000,1.98000,0.99419,0.00000,0.00467,0.00000,0.00114
7.81000,1.98000,0.99920,0.00000,0.00020,0.00000,0.00059
8.01000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
8.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
8.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
8.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
9.41000,1.98000,0.98705,0.00000,0.00386,0.00001,0.00907
9.61000,1.98000,0.97322,0.00001,0.00713,0.00006,0.01957
9.81000,1.98000,0.97913,0.00001,0.00572,0.00011,0.01503
10.01000,1.98000,0.98156,0.00001,0.00438,0.00020,0.01385
10.21000,1.98000,0.98399,0.00001,0.00332,0.00032,0.01236
10.41000,1.98000,0.98496,0.00001,0.00260,0.00054,0.01189
10.61000,1.98000,0.99943,0.00000,0.00012,0.00003,0.00041
10.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
11.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
13.81000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
14.01000,1.98000,0.99947,0.00000,0.00000,0.00000,0.00053
14.21000,1.98000,0.99948,0.00000,0.00000,0.00000,0.00052
14.41000,1.98000,0.99861,0.00000,0.00000,0.00000,0.00139
14.61000,1.98000,0.99895,0.00000,0.00001,0.00000,0.00104
14.81000,1.98000,0.99939,0.00000,0.00001,0.00000,0.00060
15.01000,1.98000,0.99923,0.00000,0.00002,0.00000,0.00075
15.21000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00036
15.41000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
15.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
15.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
16.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.61000,1.98000,0.99899,0.00000,0.00098,0.00000,0.00003
18.81000,1.98000,0.81463,0.00004,0.17076,0.00003,0.01454
19.01000,1.98000,0.79014,0.00006,0.19545,0.00006,0.01430
19.21000,1.98000,0.79469,0.00006,0.19308,0.00008,0.01209
19.41000,1.98000,0.81180,0.00007,0.17836,0.00012,0.00965
19.61000,1.98000,0.84904,0.00007,0.14439,0.00015,0.00635
19.81000,1.98000,0.92169,0.00004,0.07479,0.00015,0.00332
20.01000,1.98000,0.99904,0.00000,0.00094,0.00000,0.00001
20.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
23.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
23.61000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00020
23.81000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
24.01000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
24.21000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00020
24.41000,1.98000,0.99912,0.00000,0.00000,0.00000,0.00088
24.61000,1.98000,0.99908,0.00000,0.00000,0.00000,0.00092
24.81000,1.98000,0.99899,0.00000,0.00000,0.00000,0.00101
25.01000,1.98000,0.99746,0.00000,0.00001,0.00000,0.00254
25.21000,1.98000,0.99625,0.00000,0.00005,0.00000,0.00370
25.41000,1.98000,0.99817,0.00000,0.00005,0.00000,0.00179
25.61000,1.98000,0.99865,0.00000,0.00003,0.00000,0.00132
25.81000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
26.01000,1.98000,0.99958,0.00000,0.00004,0.00000,0.00038
26.21000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
26.41000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
26.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
26.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
27.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
27.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
