Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99813,0.00185,0.00002,0.00000,0.00000
0.21000,1.98000,0.99979,0.00020,0.00000,0.00000,0.00000
0.41000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
0.61000,1.98000,0.99991,0.00003,0.00006,0.00000,0.00000
0.81000,1.98000,0.99922,0.00011,0.00067,0.00000,0.00000
1.01000,1.98000,0.99926,0.00008,0.00066,0.00000,0.00000
1.21000,1.98000,0.99991,0.00001,0.00008,0.00000,0.00000
1.41000,1.98000,0.99993,0.00002,0.00005,0.00000,0.00000
1.61000,1.98000,0.99992,0.00001,0.00007,0.00000,0.00000
1.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.01000,1.98000,0.99995,0.00002,0.00002,0.00000,0.00000
2.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
2.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
3.61000,1.98000,0.99995,0.00002,0.00002,0.00000,0.00001
3.81000,1.98000,0.99996,0.00001,0.00001,0.00001,0.00002
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
4.41000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
